carbon_budget_share_world_pct,case,biomass_share_world_pct,f_opt_eur,lambda_G3_sum_eur_per_unit_g,n_active_G3,d_f_d_biomass_share_predicted_eur,d_f_d_biomass_share_findiff_eur,relative_error
2.4,B75,7.5,194869936215.50275,118730106891.24367,3,-15830680918.832489,-17878624517.31202,-0.11454704451656723
2.4,main,9.9,157413500478.2696,152306935383.11206,3,-15384538927.587076,-13335071930.382263,0.15368998441885892
2.4,B15,15.0,114025009213.74573,52282818355.1031,2,-3485521223.67354,-3680022683.1565247,-0.05285333168548616
2.6,B5,5.0,161309460435.4333,99704366280.65945,4,-19940873256.13189,-24988594024.745457,-0.20200099147694986
2.6,B75,7.5,111681070331.73126,100517973336.95924,3,-13402396444.927898,-14714118058.216164,-0.0891471448100702
2.6,main,9.9,88203383305.45424,92074672308.62708,3,-9300471950.366371,-9060513188.189,0.02648401444745698
2.6,B15,15.0,49817884846.72418,116489352472.73222,2,-7765956831.515482,-5992623462.293386,0.2959193716041418
2.8,B5,5.0,79673625693.55145,57449223831.2229,4,-11489844766.24458,-10064831348.286423,0.14158343728241116
2.8,B75,7.5,54105442357.04974,68615000222.43312,3,-9148666696.324415,-10389715320.914948,-0.11944972371786237
2.8,main,9.9,28795859250.385803,80457358840.73753,3,-8127005943.5088415,-8914265197.481764,-0.08831454264960832
2.8,B15,15.0,1013343881.5494996,61790947124.02292,2,-4119396474.934861,-1980838868.7285538,1.0796221943983708
3.0,B5,5.0,23851726923.43494,55592338539.82935,4,-11118467707.96587,-12723230865.153044,-0.1261285890506295
3.0,B75,7.5,-2250730858.298828,45226728466.00542,3,-6030230462.134055,-8158735360.233974,-0.2608866207959561
3.0,main,9.9,-16573396901.193604,58473611268.62531,3,-5906425380.669223,-5742003620.096273,0.028634910642949513
3.0,B15,15.0,-43410790746.53125,41274314652.549576,2,-2751620976.8366385,-4782464554.54594,-0.4246437280499856
3.2,B5,5.0,-30936311682.249207,34821499439.71708,4,-6964299887.943416,-6394733510.92123,0.0890680395124289
3.2,B75,7.5,-46750373932.63782,43292758026.16119,3,-5772367736.821491,-6256516289.389658,-0.07738308831533416
3.2,main,9.9,-61606786787.96863,47814532512.90662,3,-4829750758.879456,-5088221632.27805,-0.05079788029651427
3.2,B15,15.0,-75614329752.54688,26344702515.93956,2,-1756313501.0626373,-404932471.4781227,3.337299734574449
3.4,B5,5.0,-74809460528.21301,32867913074.604702,4,-6573582614.92094,-8217897441.836884,-0.20008948013208622
3.4,B75,7.5,-90983327591.96332,28739491638.104027,3,-3831932218.4138703,-4721196209.163357,-0.18835565211704533
3.4,main,9.9,-98285998673.91548,17938513492.104847,2,-1811971059.8085704,-2483616054.5147114,-0.27043028389401264
3.4,B15,15.0,-104892505438.30344,6085704404.683807,1,-405713626.9789205,-107170911.9119339,2.7856692617518237
3.6,B5,5.0,-118278043638.1301,19226196922.585854,3,-3845239384.517171,-3884838184.3765907,-0.01019316583601135
3.6,B75,7.5,-125780585158.56831,20036506145.49994,2,-2671534152.733325,-2117195031.9739723,0.2618271403378994
3.6,main,9.9,-128825528323.73804,4073132991.795356,1,-411427574.9288238,-992238823.2039728,-0.5853542863800569
3.6,B15,15.0,-130889513088.33176,5952795626.02371,1,-396853041.734914,182833033.16723633,-3.1705762621785905
3.8,B5,5.0,-152191496988.7559,7787626914.119409,2,-1557525382.8238816,-854812332.9352379,0.8220670465477276
3.8,B75,7.5,-153823697337.44128,2519154805.1376643,1,-335887307.35168856,-450947946.0130806,-0.25515281681326135
3.8,main,9.9,-154440720634.13837,0.0,0,-0.0,-174823270.08754158,-1.0
3.8,B15,15.0,-154440720677.01086,0.0,0,-0.0,174823253.2748108,-1.0
