interval,x_lo,x_hi,delta_f_predicted_eur,delta_f_observed_eur,relative_error,carbon_budget_share_world_pct
7.5 -> 9.9,7.5,9.9,-37458263815.70348,-37456435737.233154,4.8805457175737186e-05,2.4
9.9 -> 15,9.9,15.0,-48118653385.71457,-43388491264.523865,0.109018820044989,2.4
5 -> 7.5,5.0,7.5,-41679087126.32474,-49628390103.70203,-0.16017652317084352,2.6
7.5 -> 9.9,7.5,9.9,-27243442074.353127,-23477687026.277023,0.16039719090987722,2.6
9.9 -> 15,9.9,15.0,-43519393393.79872,-38385498458.73006,0.13374568889833074,2.6
5 -> 7.5,5.0,7.5,-25798139328.211243,-25568183336.50171,0.008993833808334885,2.8
7.5 -> 9.9,7.5,9.9,-20730807167.79991,-25309583106.66394,-0.1809107609385494,2.8
9.9 -> 15,9.9,15.0,-31228326167.03144,-27782515368.836304,0.12402803534701934,2.8
5 -> 7.5,5.0,7.5,-21435872712.62491,-26102457781.73377,-0.1787795275115621,3.0
7.5 -> 9.9,7.5,9.9,-14323987011.363935,-14322666042.894775,9.222923059184148e-05,3.0
9.9 -> 15,9.9,15.0,-22078018211.639946,-26837393845.337646,-0.17734120015995994,3.0
5 -> 7.5,5.0,7.5,-15920834530.956135,-15814062250.38861,0.006751730129612976,3.2
7.5 -> 9.9,7.5,9.9,-12722542194.841139,-14856412855.33081,-0.14363296720876947,3.2
9.9 -> 15,9.9,15.0,-16794463862.852335,-14007542964.578247,0.1989585829093332,3.2
5 -> 7.5,5.0,7.5,-13006893541.668512,-16173867063.750305,-0.19580805935890094,3.4
7.5 -> 9.9,7.5,9.9,-6772683933.86693,-7302671081.952164,-0.07257442408915897,3.4
5 -> 7.5,5.0,7.5,-8145966921.56312,-7502541520.438217,0.08576099170822327,3.6
