case,carbon_budget_share_world_pct,f_opt_eur,lambda_G1_eur_per_unit_g,budget_adjusted_gtco2,d_f_d_share_predicted_eur,d_f_d_share_findiff_eur,relative_error,shadow_price_eur_per_tco2,findiff_price_eur_per_tco2
B15,2.2,198186570094.97736,829518654119.2566,1.9954654899519684,-514615660415.72375,-470693895691.68396,0.09331279867034781,415.7018291201936,380.2222288312704
B15,2.4,114025009213.74573,639172059904.5697,2.2430543261640237,-352759771810.2355,-370921713120.6332,-0.04896435195879455,284.9561209681687,299.62717123703703
B15,2.6,49817884846.72418,843191654326.9882,2.4906431623760783,-419098254523.70856,-282529163330.4905,0.4833805104695172,338.54374125701,228.2244770425457
B15,2.8,1013343881.5494996,496803650830.1949,2.7382319985881525,-224603024503.4625,-233071688983.13864,-0.03633501999588121,181.43227129269894,188.2731810923787
B15,3.0,-43410790746.53125,447237585626.761,2.985820834800208,-185428127577.32996,-191569184085.24075,-0.03205659896311021,149.78714744506337,154.747836789431
B15,3.2,-75614329752.54688,415476169293.44727,3.2334096710122635,-159069328813.28452,-153704286729.4305,0.03490496067489791,128.4947506089993,124.16091862696585
B15,3.4,-104892505438.30344,367671896695.9144,3.480998507224318,-130754806159.705,-138187958339.4622,-0.05379015848470286,105.62253788183581,111.62697030574928
B15,3.6,-130889513088.33176,389178290748.2485,3.7285873434363737,-129212743607.8794,-123870538096.76865,0.04312732949409952,104.37687384025998,100.06148903306095
B15,3.8,-154440720677.01086,357681436434.37195,3.9761761796484274,-111360672390.17381,-111641537790.02246,-0.0025157786734978974,89.9561338013946,90.18301430549614
B5,2.6,161309460435.4333,779630525433.3748,2.4906431623760783,-387505961077.52655,-472714013638.8232,-0.1802528592401743,313.023775228245,381.85406165381977
B5,2.8,79673625693.55145,625670959625.7251,2.738231998588134,-282863440397.6114,-343644333779.99615,-0.17687151338656198,228.49450300351788,277.59275340305976
B5,3.0,23851726923.43494,664152559410.7119,2.985820834800208,-275362736664.07776,-276524843439.5014,-0.004202540216528114,222.4355030515931,223.37424228814555
B5,3.2,-30936311682.249207,582043109549.0836,3.2334096710122635,-222841196725.72034,-246652968629.11987,-0.09653957151111424,180.00908290933236,199.24401471618722
B5,3.4,-74809460528.21301,606963394874.7202,3.480998507224318,-215853813566.06256,-218354329889.7022,-0.011451645245151491,174.3647386274524,176.38463286977333
B5,3.6,-118278043638.1301,554044577580.755,3.7285873434363737,-183950702421.34293,-193455091151.35724,-0.04912969037645114,148.59369690133946,156.2712552883978
B5,3.8,-152191496988.7559,481044908287.5133,3.9761761796484274,-149768701923.10358,-145679442354.901,0.02807025824714796,120.98178917465553,117.67852265362544
B75,2.4,194869936215.50275,710016538545.8604,2.2430543261640237,-391858918483.2738,-479977424191.5815,-0.1835888549481766,316.54005445338476,387.7213783421486
B75,2.6,111681070331.73126,705217871070.6968,2.4906431623760783,-350520047616.6464,-351911234646.1323,-0.003953232782934089,283.1468922259894,284.2706803989696
B75,2.8,54105442357.04974,616995869170.9333,2.7382319985881525,-278941465285.84985,-284829502975.0753,-0.02067214817188622,225.32636733814368,230.0826703922761
B75,3.0,-2250730858.298828,545174201100.9621,2.985820834800208,-226033398270.74066,-252139540724.2187,-0.1035384707154361,182.58771415447023,203.67601753104503
B75,3.2,-46750373932.63782,571552507478.0312,3.2334096710122635,-218824761720.24847,-221831491834.1613,-0.013554117537831863,176.7646434047743,179.19345252227103
B75,3.4,-90983327591.96332,520143048554.8861,3.480998507224318,-184977976560.88278,-197575528064.8263,-0.06376068750685633,149.42351956641264,159.59970658410793
B75,3.6,-125780585158.56831,541501415637.3132,3.7285873434363737,-179786193745.6047,-157100924363.69498,0.14439933739277316,145.22964483869376,126.90469147733262
B75,3.8,-153823697337.44128,395098802500.74365,3.9761761796484274,-123010209156.069,-123330197425.03503,-0.002594565448259624,99.36652317445305,99.62500677481361
main,2.2,235534267540.0411,640762924374.8567,1.9954654899519684,-397515636157.9193,-412880460031.24866,-0.037213734629549834,321.10949931300496,333.5210636697773
main,2.4,157413500478.2696,695519388071.8362,2.2430543261640237,-383857924988.84766,-368327210586.4674,0.042165536392631806,310.0769250030978,297.53135579248095
