interval,x_lo,x_hi,delta_f_predicted_eur,delta_f_observed_eur,relative_error,case
2.2 -> 2.4,2.2,2.4,-86737543222.59581,-84161560881.23163,0.03060758753036193,B15
2.4 -> 2.6,2.4,2.6,-77185802633.39447,-64207124367.021545,0.202137666097364,B15
2.6 -> 2.8,2.6,2.8,-64370127902.71702,-48804540965.17468,0.3189372675106078,B15
2.8 -> 3,2.8,3.0,-41003115208.079285,-44424134628.08075,-0.07700812742087763,B15
3 -> 3.2,3.0,3.2,-34449745639.06148,-32203539006.015625,0.06975030392238135,B15
3.2 -> 3.4,3.2,3.4,-28982413497.298912,-29278175685.75656,-0.010101797039271596,B15
3.4 -> 3.6,3.4,3.6,-25996754976.758465,-25997007650.02832,-9.719321287164526e-06,B15
3.6 -> 3.8,3.6,3.8,-24057341599.80529,-23551207588.679108,0.021490788071923644,B15
2.6 -> 2.8,2.6,2.8,-67036940147.5137,-81635834741.88184,-0.17882948879652266,B5
2.8 -> 3,2.8,3.0,-55822617706.16897,-55821898770.116516,1.2879104227765178e-05,B5
3 -> 3.2,3.0,3.2,-49820393338.97985,-54788038605.68414,-0.09067025199527602,B5
3.2 -> 3.4,3.2,3.4,-43869501029.17823,-43873148845.963806,-8.314463131842096e-05,B5
3.4 -> 3.6,3.4,3.6,-39980451598.740585,-43468583109.91708,-0.08024488634368906,B5
3.6 -> 3.8,3.6,3.8,-33371940434.44461,-33913453350.625793,-0.015967495571228535,B5
2.4 -> 2.6,2.4,2.6,-74237896609.99208,-83188865883.77148,-0.10759816447414224,B75
2.6 -> 2.8,2.6,2.8,-62946151290.24955,-57575627974.68152,0.09327772018274262,B75
2.8 -> 3,2.8,3.0,-50497486355.659096,-56356173215.34857,-0.10395820946362387,B75
3 -> 3.2,3.0,3.2,-44485815999.09895,-44499643074.33899,-0.0003107232841606652,B75
3.2 -> 3.4,3.2,3.4,-40380273828.11307,-44232953659.3255,-0.08709976414609573,B75
3.4 -> 3.6,3.4,3.6,-36476417030.64878,-34797257566.604996,0.04825551153937137,B75
3.6 -> 3.8,3.6,3.8,-30279640290.16733,-28043112178.87297,0.07975320631421606,B75
2.2 -> 2.4,2.2,2.4,-78137356114.67659,-78120767061.77151,0.00021235138272461928,main
2.4 -> 2.6,2.4,2.6,-66729714019.83446,-69210117172.81535,-0.03583873650708338,main
2.6 -> 2.8,2.6,2.8,-54495189334.998535,-59407524055.068436,-0.08268876372488373,main
2.8 -> 3,2.8,3.0,-48438919329.99377,-45369256151.57941,0.06765954390256182,main
3 -> 3.2,3.0,3.2,-42554939516.120155,-45033389886.775024,-0.055035838449788044,main
3.2 -> 3.4,3.2,3.4,-36125345283.406525,-36679211885.94685,-0.015100286349187768,main
3.4 -> 3.6,3.4,3.6,-28801386006.36675,-30539529649.822556,-0.05691455184104009,main
3.6 -> 3.8,3.6,3.8,-24079400120.792675,-25615192310.40033,-0.059956301361988575,main
2.4 -> 2.6,2.4,2.6,-88423747218.12067,-82241065374.30463,0.07517755048134087,pess
2.6 -> 2.8,2.6,2.8,-65273574850.75332,-73139879713.81248,-0.10755151490321103,pess
2.8 -> 3,2.8,3.0,-54605226120.96737,-54630193692.34267,-0.00045702879099982337,pess
3 -> 3.2,3.0,3.2,-48739085537.98271,-50964171003.00412,-0.04365979905550212,pess
3.2 -> 3.4,3.2,3.4,-41697775779.08101,-45174757499.29761,-0.07696735771676605,pess
3.4 -> 3.6,3.4,3.6,-37485729840.84431,-38894998320.83832,-0.036232640206568245,pess
3.6 -> 3.8,3.6,3.8,-35068992062.59381,-31971158906.52179,0.09689461571066463,pess
