case,interval,run_lo,run_hi,delta_f_actual_eur,delta_f_from_gradients_eur,error_pct
B5,2.6->2.8,opt_B5_2_6,opt_B5_2_8,-81635834741.88184,-81687309349.33371,0.06305393656428876
B5,2.8->3.0,opt_B5_2_8,opt_B5_3_0,-55821898770.116516,-55853270613.08017,0.05619988508962731
B5,3.0->3.2,opt_B5_3_0,opt_B5_3_2,-54788038605.68414,-54803797104.654305,0.028762663112613284
B5,3.2->3.4,opt_B5_3_2,opt_B5_3_4,-43873148845.963806,-43902385883.97101,0.06663993530496698
B5,3.4->3.6,opt_B5_3_4,opt_B5_3_6,-43468583109.91708,-43483204815.819916,0.03363741087639956
B5,3.6->3.8,opt_B5_3_6,opt_B5_3_8,-33913453350.625793,-33916271247.472576,0.008309082586337928
B75,2.4->2.6,opt_B75_2_4,opt_B75_2_6,-83188865883.77148,-83243374871.99437,0.06552437954743023
B75,2.6->2.8,opt_B75_2_6,opt_B75_2_8,-57575627974.68152,-57605104586.07267,0.05119633502584386
B75,2.8->3.0,opt_B75_2_8,opt_B75_3_0,-56356173215.34857,-56373862954.301186,0.03138917698513291
B75,3.0->3.2,opt_B75_3_0,opt_B75_3_2,-44499643074.33899,-44530400800.582214,0.06911904032992512
B75,3.2->3.4,opt_B75_3_2,opt_B75_3_4,-44232953659.3255,-44253424737.546036,0.04628015207440126
B75,3.4->3.6,opt_B75_3_4,opt_B75_3_6,-34797257566.60501,-34799945134.658264,0.007723505359894906
B75,3.6->3.8,opt_B75_3_6,opt_B75_3_8,-28043112178.872955,-28045332327.915283,0.007916913886613808
main,2.2->2.4,opt_main_2_2,opt_main_2_4,-78120767061.77155,-78188647110.34518,0.08689117007768869
main,2.4->2.6,opt_main_2_4,opt_main_2_6,-69210117172.81535,-69231791983.80382,0.03131740253284512
main,2.6->2.8,opt_main_2_6,opt_main_2_8,-59407524055.068436,-59432040347.15006,0.041267991675433664
main,2.8->3.0,opt_main_2_8,opt_main_3_0,-45369256151.57941,-45401624839.1299,0.07134498181399984
main,3.0->3.2,opt_main_3_0,opt_main_3_2,-45033389886.775024,-45057850458.16319,0.05431652258394983
main,3.2->3.4,opt_main_3_2,opt_main_3_4,-36679211885.94684,-36683338689.33212,0.011251068856431876
main,3.4->3.6,opt_main_3_4,opt_main_3_6,-30539529649.82257,-30542683177.519314,0.010326051949399728
main,3.6->3.8,opt_main_3_6,opt_main_3_8,-25615192310.40033,-25617916668.066193,0.010635710373944327
B15,2.2->2.4,opt_B15_2_2,opt_B15_2_4,-84161560881.23163,-84215287979.81363,0.06383804912770112
B15,2.4->2.6,opt_B15_2_4,opt_B15_2_6,-64207124367.021545,-64233419912.37734,0.0409542486367804
B15,2.6->2.8,opt_B15_2_6,opt_B15_2_8,-48804540965.17468,-48827426465.53629,0.046892153699264895
B15,2.8->3.0,opt_B15_2_8,opt_B15_3_0,-44424134628.08075,-44451987693.0285,0.06269804731356056
B15,3.0->3.2,opt_B15_3_0,opt_B15_3_2,-32203539006.015625,-32207900271.20306,0.013542813374084337
B15,3.2->3.4,opt_B15_3_2,opt_B15_3_4,-29278175685.75656,-29280159842.13462,0.00677691260328304
B15,3.4->3.6,opt_B15_3_4,opt_B15_3_6,-25997007650.02832,-26000208975.337284,0.012314206896655232
B15,3.6->3.8,opt_B15_3_6,opt_B15_3_8,-23551207588.679108,-23554030087.80649,0.011984519760850566
pess,2.4->2.6,opt_pess_2_4,opt_pess_2_6,-82241065374.30463,-82294631230.53523,0.06513273628790098
pess,2.6->2.8,opt_pess_2_6,opt_pess_2_8,-73139879713.8125,-73165466236.31076,0.034982997782300795
pess,2.8->3.0,opt_pess_2_8,opt_pess_3_0,-54630193692.34265,-54659269838.76267,0.05322358288489205
pess,3.0->3.2,opt_pess_3_0,opt_pess_3_2,-50964171003.00412,-50979264295.06383,0.02961549606843984
pess,3.2->3.4,opt_pess_3_2,opt_pess_3_4,-45174757499.29761,-45194934715.92128,0.04466480340040831
pess,3.4->3.6,opt_pess_3_4,opt_pess_3_6,-38894998320.83832,-38909640843.806595,0.037646287698724815
pess,3.6->3.8,opt_pess_3_6,opt_pess_3_8,-31971158906.52179,-31974238115.67562,0.009631209062000422
