run,case,budget,secant_left_eur_per_tco2,lambda_G1_eur_per_tco2,secant_right_eur_per_tco2,in_bracket,run_feasible,kkt_residual_relative,gradient_suspect,kkt_converged,trustworthy
opt_B15_2_2,B15,2.2,,415.7018291201936,339.92470003415383,,True,2.9341053440620636e-15,False,True,True
opt_B15_2_4,B15,2.4,339.92470003415383,284.9561209681687,259.32964243992,True,True,3.683332168733498e-15,False,True,True
opt_B15_2_6,B15,2.6,259.32964243992,338.54374125701,197.11931164517156,False,True,7.2958364601209e-15,False,True,False
opt_B15_2_8,B15,2.8,197.11931164517156,181.43227129269897,179.42705053958588,True,True,1.225845967372496e-15,False,True,True
opt_B15_3_0,B15,3.0,179.42705053958588,149.78714744506337,130.06862303927616,True,True,3.7340717432362273e-16,False,True,True
opt_B15_3_2,B15,3.2,130.06862303927616,128.4947506089993,118.2532142146555,True,True,2.290993541801423e-16,False,True,True
opt_B15_3_4,B15,3.4,118.2532142146555,105.6225378818358,105.00072639684313,True,True,1.846973522108396e-16,False,True,True
opt_B15_3_6,B15,3.6,105.00072639684313,104.37687384025998,95.12225166927865,True,True,5.630324339250947e-17,False,True,True
opt_B15_3_8,B15,3.8,95.12225166927865,89.9561338013946,,,True,1.528098018120561e-16,False,True,True
opt_B5_2_6,B5,2.6,,313.023775228245,329.72340752843985,,True,3.917975311562912e-16,False,True,True
opt_B5_2_8,B5,2.8,329.72340752843985,228.49450300351788,225.46209927767953,True,True,2.6951975689038667e-16,False,True,True
opt_B5_3_0,B5,3.0,225.46209927767953,222.4355030515931,221.2863852986116,True,True,5.215460932124139e-16,False,True,True
opt_B5_3_2,B5,3.2,221.2863852986116,180.00908290933236,177.20164413376293,True,True,3.4043523384098494e-16,False,True,True
opt_B5_3_4,B5,3.4,177.20164413376293,174.3647386274524,175.56762160578387,True,True,2.3812591000148935e-16,False,True,True
opt_B5_3_6,B5,3.6,175.56762160578387,148.59369690133946,136.97488897101167,True,True,4.355281177318235e-16,False,True,True
opt_B5_3_8,B5,3.8,136.97488897101167,120.98178917465552,,,True,7.59059660646128e-16,False,True,True
opt_B75_2_4,B75,2.4,,316.54005445338476,335.99602937055926,,True,2.7785342231795407e-16,False,True,True
opt_B75_2_6,B75,2.6,335.99602937055926,283.1468922259894,232.54533142738023,True,True,2.682133313609639e-16,False,True,True
opt_B75_2_8,B75,2.8,232.54533142738023,225.32636733814368,227.62000935717188,True,True,2.5141505802349323e-16,False,True,True
opt_B75_3_0,B75,3.0,227.62000935717188,182.5877141544702,179.73202570491816,True,True,5.963514070978432e-16,False,True,True
opt_B75_3_2,B75,3.2,179.73202570491816,176.7646434047743,178.6548793396239,True,True,1.7503039571281512e-16,False,True,True
opt_B75_3_4,B75,3.4,178.6548793396239,149.42351956641264,140.54453382859208,True,True,3.140570519369464e-16,False,True,True
opt_B75_3_6,B75,3.6,140.54453382859208,145.22964483869376,113.26484912607309,True,True,1.2653355727934854e-16,False,True,True
opt_B75_3_8,B75,3.8,113.26484912607309,99.36652317445304,,,True,4.305372008756283e-16,False,True,True
opt_main_2_2,main,2.2,,321.10949931300496,315.5262097311293,,True,1.0187724214023828e-15,False,True,True
opt_main_2_4,main,2.4,315.5262097311293,310.0769250030978,279.53650185383253,True,True,1.0353378017142365e-15,False,True,True
opt_main_2_6,main,2.6,279.53650185383253,228.95960863646448,239.94427601798768,True,True,1.6379321288918414e-16,False,True,True
opt_main_2_8,main,2.8,239.94427601798768,211.2475523059315,183.24435320136132,True,True,6.27854816217366e-16,False,True,True
opt_main_3_0,main,3.0,183.24435320136132,180.03761281743922,181.8878046996488,True,True,1.3308345040697436e-16,False,True,True
opt_main_3_2,main,3.2,181.8878046996488,163.7173009109854,148.1456613597586,True,True,2.335318304226511e-16,False,True,True
opt_main_3_4,main,3.4,148.1456613597586,128.0999379926876,123.34776525889147,True,True,6.7433294514715975e-16,False,True,True
opt_main_3_6,main,3.6,123.34776525889147,104.55502696448796,103.45859168079836,True,True,2.297091663868678e-16,False,True,True
opt_main_3_8,main,3.8,103.45859168079836,89.956167394507,,,True,7.759472068106376e-16,False,True,True
opt_pess_2_4,pess,2.4,,410.50442275059464,332.16790640683,,True,6.259462467977909e-16,False,True,True
opt_pess_2_6,pess,2.6,332.16790640683,303.7745291674269,295.40863325166947,True,True,2.1621269533697838e-16,False,True,True
opt_pess_2_8,pess,2.8,295.40863325166947,223.49944529250365,220.64885690372785,True,True,1.759926722032133e-16,False,True,True
opt_pess_3_0,pess,3.0,220.64885690372785,217.5965827543397,205.8419587195272,True,True,2.938266969154801e-16,False,True,True
opt_pess_3_2,pess,3.2,205.8419587195272,176.11329757494363,182.4587820291821,True,True,2.3388559838109343e-16,False,True,True
opt_pess_3_4,pess,3.4,182.4587820291821,160.71752579340952,157.0951215567138,True,True,1.937488541242789e-16,False,True,True
opt_pess_3_6,pess,3.6,157.0951215567138,142.0887752848751,129.13005043217117,True,True,2.4932778034727033e-16,False,True,True
opt_pess_3_8,pess,3.8,129.13005043217117,141.1953388061152,,,True,1.1423531846000873e-15,False,True,True
