carbon_budget_share_world_pct,case,biomass_share_world_pct,f_opt_eur,lambda_G3_sum_eur_per_unit_g,n_active_G3,d_f_d_biomass_share_predicted_eur,d_f_d_biomass_share_findiff_eur,relative_error
2.6,B5,5.0,161309460448.33417,99704344865.3887,4,-19940868973.07774,-24988594117.702904,-0.20200116584586714
2.6,B75,7.5,111681070227.93158,100517954917.05734,3,-13402393988.940979,-14714118058.619167,-0.08914731174865168
2.6,main,9.9,88203383307.31006,92074669060.41699,3,-9300471622.264343,-9060561551.0074,0.026478499142282
2.6,B15,15.0,49817113589.0611,116489206354.29552,2,-7765947090.286367,-5992877554.18828,0.29586280047703145
2.8,B5,5.0,79673625602.54144,57449209731.21252,4,-11489841946.242504,-10064831270.024769,0.14158316597534262
2.8,B75,7.5,54105442345.24512,68615006321.278336,3,-9148667509.503778,-10389715335.812296,-0.11944964671272093
2.8,main,9.9,28795859095.50837,80457360807.15924,3,-8127006142.137297,-8914265683.090652,-0.08831457003202155
2.8,B15,15.0,1013336633.3435972,75807121123.63557,2,-5053808074.909039,-1980841164.817107,1.5513444311804079
3.0,B5,5.0,23851727157.69818,50792740331.73028,4,-10158548066.346056,-12724320032.240675,-0.20164314944873343
3.0,B75,7.5,-2250729313.33136,55060925188.0632,3,-7341456691.74176,-8157645144.582959,-0.10005196823046225
3.0,main,9.9,-16568268189.74878,80614721986.40274,3,-8142901210.747751,-5741016740.496395,0.41837266442871895
3.0,B15,15.0,-43413086002.58768,41274018550.1037,2,-2751601236.6735797,-4786362793.95023,-0.42511644956134687
3.2,B5,5.0,-30936312325.21628,43692196924.22429,4,-8738439384.844858,-6418110446.154001,0.36152835918884735
3.2,B75,7.5,-46752008954.66992,59947291102.0809,3,-7992972146.94412,-6234446857.408913,0.2820659682815975
3.2,main,9.9,-61503100958.21698,42740964927.5408,3,-4317269184.6000805,-5027655845.317876,-0.14129580117926327
3.2,B15,15.0,-75020966164.45343,35256632413.21704,2,-2350442160.881136,-273467764.9709244,7.5949514420137945
3.4,B5,5.0,-74809460973.9133,44482099151.92518,4,-8896419830.385036,-7014161229.7533455,0.2683512025140433
3.4,B75,7.5,-89360960038.09796,32093492199.90506,3,-4279132293.3206744,-4627038021.594391,-0.07518972756438137
3.4,main,9.9,-97715885354.1254,25287903629.280067,2,-2554333699.9272795,-2817449542.7466087,-0.09338795205639391
3.4,B15,15.0,-104891277811.46307,6085726359.080081,1,-405715090.60533875,3570147.712234497,-114.64098163641759
3.6,B5,5.0,-118277386248.61868,19226225571.41617,3,-3845245114.2832336,-3402506840.017002,0.13012120036297098
3.6,B75,7.5,-125189489082.74742,14452866747.459028,2,-1927048899.6612039,-2127175427.2859879,-0.0940808760094228
3.6,main,9.9,-128825528320.76768,4073134192.987091,1,-411427696.2613223,-1087323821.884822,-0.6216143820447778
3.6,B15,15.0,-129735762047.87177,0.0,0,-0.0,730369419.0989227,-1.0
3.8,B5,5.0,-152191497226.70032,7787621520.706861,2,-1557524304.1413722,-872486572.5136414,0.7851556152367265
3.8,B75,7.5,-153823697369.57306,2519152070.2819157,1,-335886942.7042554,-433273541.78455734,-0.22476931935236155
3.8,main,9.9,-154357580458.45612,0.0,0,-0.0,-151266881.98262787,-1.0
3.8,B15,15.0,-154357580566.8166,0.0,0,-0.0,151266839.4883423,-1.0
