interval,x_lo,x_hi,delta_f_predicted_eur,delta_f_observed_eur,relative_error,carbon_budget_share_world_pct
5 -> 7.5,5.0,7.5,-41679078702.5234,-49628390220.40259,-0.16017669488322772,2.6
7.5 -> 9.9,7.5,9.9,-27243438733.446392,-23477686920.62152,0.1603970538305986,2.6
9.9 -> 15,9.9,15.0,-43519367717.00431,-38386269718.24896,0.13372224069782576,2.6
5 -> 7.5,5.0,7.5,-25798136819.682854,-25568183257.296326,0.008993738822679424,2.8
7.5 -> 9.9,7.5,9.9,-20730808381.96929,-25309583249.736748,-0.18091071759607424,2.8
9.9 -> 15,9.9,15.0,-33611076253.46815,-27782522462.164772,0.20979210218369881,2.8
5 -> 7.5,5.0,7.5,-21875005947.609768,-26102456471.02954,-0.1619560414979224,3.0
7.5 -> 9.9,7.5,9.9,-18581229482.987415,-14317538876.41742,0.297794938318119,3.0
9.9 -> 15,9.9,15.0,-27780981240.924393,-26844817812.838898,0.034873152599223904,3.0
5 -> 7.5,5.0,7.5,-20914264414.73622,-15815696629.45364,0.32237389883841705,3.2
7.5 -> 9.9,7.5,9.9,-14772289597.853043,-14751092003.547058,0.0014370186492557505,3.2
9.9 -> 15,9.9,15.0,-17002663930.9771,-13517865206.23645,0.2577920900655928,3.2
5 -> 7.5,5.0,7.5,-16469440154.63214,-14551499064.184662,0.1318036775446779,3.4
7.5 -> 9.9,7.5,9.9,-8200159191.897545,-8354925316.027435,-0.0185239386680093,3.4
5 -> 7.5,5.0,7.5,-7215367517.430546,-6912102834.128738,0.04387444610986224,3.6
