case,carbon_budget_share_world_pct,f_opt_eur,lambda_G1_eur_per_unit_g,budget_adjusted_gtco2,d_f_d_share_predicted_eur,d_f_d_share_findiff_eur,relative_error,shadow_price_eur_per_tco2,findiff_price_eur_per_tco2
B15,2.6,49817113589.0611,843190578909.7134,2.4906431623760783,-419097720000.5068,-254962270578.05362,0.6437636794272471,338.5433094740509,205.95619291941824
B15,2.8,1013336633.3435972,578096544042.5321,2.7382319985881525,-261355229636.449,-233075498979.122,0.12133291908069747,211.12036684276637,188.27625877232717
B15,3.0,-43413086002.58768,447235743349.8343,2.985820834800208,-185427363755.20953,-190085756994.4924,-0.02450679794708575,149.7865304365325,153.54953793763863
B15,3.2,-75020966164.45343,452719123728.82056,3.2334096710122635,-173328177341.54837,-153695479522.18854,0.12773763991234058,140.01291818586373,124.15380424541561
B15,3.4,-104891277811.46307,367671991970.8774,3.480998507224318,-130754840042.24927,-136786989708.54584,-0.044098855301585076,105.62256525184551,110.49528064449515
B15,3.6,-129735762047.87177,377524647635.2373,3.7285873434363737,-125343567871.57576,-123665756888.38385,0.013567304526395613,101.25138902802253,99.89606864374315
B15,3.8,-154357580566.8166,382480108366.04266,3.9761761796484274,-119081500197.79999,-122552428301.06458,-0.028321985548404156,96.19294796938838,98.99673198191955
B5,2.6,161309460448.33417,779630488587.3834,2.4906431623760783,-387505942763.6705,-472714015231.33795,-0.18025290074373645,313.0237604344793,381.8540629402387
B5,2.8,79673625602.54144,625670915361.4166,2.738231998588134,-282863420385.8873,-343644333226.5903,-0.17687157029481865,228.49448683823002,277.59275295602356
B5,3.0,23851727157.69818,638907940332.4714,2.985820834800208,-264896124291.77228,-276524844819.39404,-0.04205307676862381,213.98066919685857,223.37424340281024
B5,3.2,-30936312325.21628,639373689302.7966,3.2334096710122635,-244790799412.70032,-246652970329.0287,-0.007549760758381629,197.73977143534427,199.24401608935804
B5,3.4,-74809460973.9133,684315764754.2488,3.480998507224318,-243362563134.585,-218352684808.506,0.11453890914147674,196.58605521779128,176.383303988212
B5,3.6,-118277386248.61868,554044873378.375,3.7285873434363737,-183950800630.37192,-193455090631.96762,-0.04912918016552396,148.59377623369585,156.2712548688396
B5,3.8,-152191497226.70032,481044892529.82367,3.9761761796484274,-149768697017.09857,-145686019148.849,0.0280238137612797,120.98178521162951,117.68383532769315
B75,2.4,194869936210.36023,710016399195.7771,2.2430543261640237,-391858841575.8076,-479977425161.4979,-0.18358901682936662,316.53999232823617,387.7213791256383
B75,2.6,111681070227.93158,705217803232.7086,2.4906431623760783,-350520013898.5916,-351911234662.7876,-0.003953328644165326,283.1468649888527,284.2706804124236
