interval,x_lo,x_hi,delta_f_predicted_eur,delta_f_observed_eur,relative_error,case
2.6 -> 2.8,2.6,2.8,-68045294963.69549,-48803776955.7175,0.3942628871826239,B15
2.8 -> 3,2.8,3.0,-44678259339.16589,-44426422635.931274,0.00566862439720587,B15
3 -> 3.2,3.0,3.2,-35875554109.67583,-31607880161.865753,0.13501930296986298,B15
3.2 -> 3.4,3.2,3.4,-30408301738.37972,-29870311647.009644,0.01801086301769249,B15
3.4 -> 3.6,3.4,3.6,-25609840791.382523,-24844484236.40869,0.030805894285872472,B15
3.6 -> 3.8,3.6,3.8,-24442506806.937542,-24621818518.944824,-0.0072826347846449285,B15
2.6 -> 2.8,2.6,2.8,-67036936314.955696,-81635834845.79272,-0.17882953678876248,B5
2.8 -> 3,2.8,3.0,-54775954467.76601,-55821898444.84326,-0.018737162407880772,B5
3 -> 3.2,3.0,3.2,-50968692370.4473,-54788039482.91446,-0.06971133021940329,B5
3.2 -> 3.4,3.2,3.4,-48815336254.72846,-43873148648.69702,0.11264720582524723,B5
3.4 -> 3.6,3.4,3.6,-42731336376.49573,-43467925274.70538,-0.016945572938082867,B5
3.6 -> 3.8,3.6,3.8,-33371949764.747,-33914110978.081635,-0.015986301798830184,B5
2.4 -> 2.6,2.4,2.6,-74237885547.43999,-83188865982.42865,-0.10759829851364136,B75
2.6 -> 2.8,2.6,2.8,-62946150522.02541,-57575627882.68646,0.09327770858672509,B75
2.8 -> 3,2.8,3.0,-52712653583.72393,-56356171658.57648,-0.06465162497066217,B75
3 -> 3.2,3.0,3.2,-50332431577.98554,-44501279641.33856,0.13103335417865714,B75
3.2 -> 3.4,3.2,3.4,-44729208115.53144,-42608951083.42804,0.04976083611990242,B75
3.4 -> 3.6,3.4,3.6,-35189742475.49992,-35828529044.64946,-0.017828992319318532,B75
3.6 -> 3.8,3.6,3.8,-28275479932.621166,-28634208286.825638,-0.01252796482483923,B75
2.2 -> 2.4,2.2,2.4,-78137358783.14735,-78120767067.52417,0.00021238546734753707,main
2.4 -> 2.6,2.4,2.6,-66729715793.65851,-69210117171.24829,-0.0358387108557043,main
2.6 -> 2.8,2.6,2.8,-54495187710.91941,-59407524211.80169,-0.08268879348293749,main
2.8 -> 3,2.8,3.0,-52124740083.105736,-45364127285.25715,0.14902993185202779,main
3 -> 3.2,3.0,3.2,-45344990619.79547,-44934832768.4682,0.009127837493924928,main
3.2 -> 3.4,3.2,3.4,-37152612207.84885,-36212784395.90842,0.025952928713391568,main
3.4 -> 3.6,3.4,3.6,-30724423707.034126,-31109642966.64229,-0.012382631971097135,main
3.6 -> 3.8,3.6,3.8,-24851478179.093258,-25532052137.68843,-0.02665567009361392,main
2.4 -> 2.6,2.4,2.6,-88423748059.90054,-82241065375.60382,0.07517756069987351,pess
2.6 -> 2.8,2.6,2.8,-65273576224.9046,-73139879718.20032,-0.10755149616876174,pess
2.8 -> 3,2.8,3.0,-56258334041.99226,-54630193533.542725,0.029802942350000413,pess
3 -> 3.2,3.0,3.2,-53904008269.697266,-50964170872.034515,0.057684395671703595,pess
3.2 -> 3.4,3.2,3.4,-46594342825.53015,-45174757061.697845,0.03142431428891789,pess
3.4 -> 3.6,3.4,3.6,-38870481978.53998,-38894999042.27542,-0.0006303397439037146,pess
3.6 -> 3.8,3.6,3.8,-35068992486.48669,-31971158914.004333,0.09689462871254906,pess
