case,interval,run_lo,run_hi,delta_f_actual_eur,delta_f_from_gradients_eur,error_pct
B5,2.6->2.8,opt_B5_2_6,opt_B5_2_8,-81635834845.79272,-81687311549.56238,0.06305650437322169
B5,2.8->3.0,opt_B5_2_8,opt_B5_3_0,-55821898444.84326,-55853264593.505104,0.05618968457841817
B5,3.0->3.2,opt_B5_3_0,opt_B5_3_2,-54788039482.91446,-54803797556.1069,0.02876188551583046
B5,3.2->3.4,opt_B5_3_2,opt_B5_3_4,-43873148648.69702,-43902386738.44346,0.06664233283221492
B5,3.4->3.6,opt_B5_3_4,opt_B5_3_6,-43467925274.70538,-43482547506.179924,0.03363912904085532
B5,3.6->3.8,opt_B5_3_6,opt_B5_3_8,-33914110978.081635,-33916931993.432827,0.008318116765660376
B75,2.4->2.6,opt_B75_2_4,opt_B75_2_6,-83188865982.42865,-83243371134.83496,0.06551976849621167
B75,2.6->2.8,opt_B75_2_6,opt_B75_2_8,-57575627882.68646,-57605105669.80021,0.05119837715675332
B75,2.8->3.0,opt_B75_2_8,opt_B75_3_0,-56356171658.57648,-56373859977.28171,0.03138665772471584
B75,3.0->3.2,opt_B75_3_0,opt_B75_3_2,-44501279641.33856,-44532045053.15459,0.06913376888031299
B75,3.2->3.4,opt_B75_3_2,opt_B75_3_4,-42608951083.42804,-42616505617.770935,0.01772992329265224
B75,3.4->3.6,opt_B75_3_4,opt_B75_3_6,-35828529044.64946,-35831317960.441185,0.007784064448332824
B75,3.6->3.8,opt_B75_3_6,opt_B75_3_8,-28634208286.825638,-28636336010.679943,0.007430706073630873
main,2.2->2.4,opt_main_2_2,opt_main_2_4,-78120767067.52417,-78188647702.51505,0.08689192072602436
main,2.4->2.6,opt_main_2_4,opt_main_2_6,-69210117171.24829,-69231790572.28972,0.03131536533567857
main,2.6->2.8,opt_main_2_6,opt_main_2_8,-59407524211.8017,-59432042312.875175,0.041271036621667555
main,2.8->3.0,opt_main_2_8,opt_main_3_0,-45364127285.25714,-45396485736.9613,0.07133048432892206
main,3.0->3.2,opt_main_3_0,opt_main_3_2,-44934832768.4682,-44956925722.544464,0.04916665471995827
main,3.2->3.4,opt_main_3_2,opt_main_3_4,-36212784395.90842,-36215465522.62405,0.007403812659963565
main,3.4->3.6,opt_main_3_4,opt_main_3_6,-31109642966.642273,-31111957079.84349,0.007438572032790572
main,3.6->3.8,opt_main_3_6,opt_main_3_8,-25532052137.688446,-25534659501.34796,0.01021211943894863
B15,2.6->2.8,opt_B15_2_6,opt_B15_2_8,-48803776955.7175,-47662915999.00699,-2.3376489031692764
B15,2.8->3.0,opt_B15_2_8,opt_B15_3_0,-44426422635.931274,-44454280237.142525,0.06270502903089836
B15,3.0->3.2,opt_B15_3_0,opt_B15_3_2,-31607880161.865753,-31613816404.313057,0.01878089393184211
B15,3.2->3.4,opt_B15_3_2,opt_B15_3_4,-29870311647.009644,-29872109424.171368,0.006018608653867421
B15,3.4->3.6,opt_B15_3_4,opt_B15_3_6,-24844484236.408676,-24846750168.547302,0.009120463588877642
B15,3.6->3.8,opt_B15_3_6,opt_B15_3_8,-24621818518.94484,-24623904104.41943,0.008470476999842977
pess,2.4->2.6,opt_pess_2_4,opt_pess_2_6,-82241065375.60382,-82294634402.21524,0.06513659127196876
pess,2.6->2.8,opt_pess_2_6,opt_pess_2_8,-73139879718.20032,-73165466680.01694,0.034983598435222404
pess,2.8->3.0,opt_pess_2_8,opt_pess_3_0,-54630193533.542725,-54659268288.20109,0.05322103543439134
pess,3.0->3.2,opt_pess_3_0,opt_pess_3_2,-50964170872.034515,-50979263779.91103,0.029614742314585864
pess,3.2->3.4,opt_pess_3_2,opt_pess_3_4,-45174757061.697845,-45194932079.98776,0.044659937545126746
pess,3.4->3.6,opt_pess_3_4,opt_pess_3_6,-38894999042.27542,-38909641893.01644,0.03764712971224069
pess,3.6->3.8,opt_pess_3_6,opt_pess_3_8,-31971158914.004333,-31974240806.644096,0.009639602518171203
