run,case,budget,secant_left_eur_per_tco2,lambda_G1_eur_per_tco2,secant_right_eur_per_tco2,in_bracket,run_feasible,kkt_residual_relative,gradient_suspect,kkt_converged,trustworthy
opt_B15_2_6,B15,2.6,265.97983025618225,338.5433094740509,197.11622584587272,False,True,3.607192423553876e-15,True,True,False
opt_B15_2_8,B15,2.8,197.11622584587272,211.12036684276637,179.43629169878162,True,True,0.0802111470593697,False,False,False
opt_B15_3_0,B15,3.0,179.43629169878162,149.78653043653253,127.66278417649565,True,True,1.0917893742553426e-15,False,True,True
opt_B15_3_2,B15,3.2,127.66278417649565,140.01291818586373,120.64482431433555,True,True,0.0316384545035106,False,False,False
opt_B15_3_4,B15,3.4,120.64482431433555,105.62256525184551,100.34573697465478,True,True,7.322873728136268e-16,False,True,True
opt_B15_3_6,B15,3.6,100.34573697465478,101.25138902802252,99.44640031283147,True,True,0.0142366263413036,False,False,False
opt_B15_3_8,B15,3.8,99.44640031283147,96.19294796938838,,,True,0.0117257905374211,False,False,False
opt_B5_2_6,B5,2.6,,313.0237604344793,329.7234079481312,,True,1.9362026302211235e-16,False,True,True
opt_B5_2_8,B5,2.8,329.7234079481312,228.49448683823,225.4620979639157,True,True,2.7336336916341326e-16,False,True,True
opt_B5_3_0,B5,3.0,225.4620979639157,213.98066919685857,221.2863888417048,True,True,0.0458266171500102,False,False,False
opt_B5_3_2,B5,3.2,221.2863888417048,197.73977143534427,177.20164333701138,True,True,0.0366026639700649,False,False,False
opt_B5_3_4,B5,3.4,177.20164333701138,196.58605521779128,175.5649646394127,False,True,0.091192965310019,False,False,False
opt_B5_3_6,B5,3.6,175.5649646394127,148.59377623369585,136.97754509826643,True,True,3.7428734263511383e-16,False,True,True
opt_B5_3_8,B5,3.8,136.97754509826643,120.98178521162951,,,True,2.1085318581928846e-16,False,True,True
opt_B75_2_4,B75,2.4,,316.53999232823617,335.996029769031,,True,7.803210506408019e-16,False,True,True
opt_B75_2_6,B75,2.6,335.996029769031,283.1468649888527,232.5453310558164,True,True,5.986593606729836e-16,False,True,True
opt_B75_2_8,B75,2.8,232.5453310558164,225.326388369636,227.62000306944051,True,True,2.549022549818887e-16,False,True,True
opt_B75_3_0,B75,3.0,227.62000306944051,200.4816116207121,179.73863572427368,True,True,0.0359592943078832,False,False,False
opt_B75_3_2,B75,3.2,179.73863572427368,206.09917245673003,172.0956071174075,False,True,0.0825420875968937,False,False,False
opt_B75_3_4,B75,3.4,172.0956071174075,155.21928438353376,144.7097922215862,True,True,0.0150322698887669,False,False,False
opt_B75_3_6,B75,3.6,144.7097922215862,129.040240511541,115.65225930577164,True,True,0.0204125384020104,False,False,False
opt_B75_3_8,B75,3.8,115.65225930577164,99.36650322701048,,,True,2.511822749208595e-16,False,True,True
opt_main_2_2,main,2.2,,321.1094884632373,315.5262097543639,,True,3.0303978265915055e-16,False,True,True
opt_main_2_4,main,2.4,315.5262097543639,310.0769574085285,279.53650184750325,True,True,5.823214806919114e-16,False,True,True
opt_main_2_6,main,2.6,279.53650184750325,228.9595905598225,239.94427665102612,True,True,8.475505448026934e-16,False,True,True
opt_main_2_8,main,2.8,239.94427665102612,211.24755726341067,183.22363794456408,True,True,1.9559576100144912e-16,False,True,True
opt_main_3_0,main,3.0,183.22363794456408,209.81133117883553,181.48973700073867,False,True,0.0794614869080434,False,False,False
opt_main_3_2,main,3.2,181.48973700073867,156.48136047495768,146.26178203315322,True,True,0.0154358186649152,False,False,False
opt_main_3_4,main,3.4,146.26178203315322,143.6340467965488,125.65042690366413,True,True,0.0450451987606685,False,False,False
opt_main_3_6,main,3.6,125.65042690366413,104.55504102406096,103.12279232092483,True,True,1.1285696008317802e-16,False,True,True
opt_main_3_8,main,3.8,103.12279232092483,96.19292935531088,,,True,0.011725801762112,False,False,False
opt_pess_2_4,pess,2.4,,410.50441731465986,332.1679064120774,,True,1.7372723259115822e-16,False,True,True
opt_pess_2_6,pess,2.6,332.1679064120774,303.77454140318264,295.40863326939166,True,True,4.23049202688741e-16,False,True,True
opt_pess_2_8,pess,2.8,295.40863326939166,223.49944415701643,220.64885626234218,True,True,3.363638580940272e-16,False,True,True
opt_pess_3_0,pess,3.0,220.64885626234218,230.95023865322804,205.84195819054696,True,True,0.1135555968271426,False,False,False
opt_pess_3_2,pess,3.2,205.84195819054696,204.48141565206933,182.45878026173665,True,True,0.0801125332306397,False,False,False
opt_pess_3_4,pess,3.4,182.45878026173665,171.90342898283873,157.0951244705653,True,True,0.0289863102013875,False,False,False
opt_pess_3_6,pess,3.6,157.0951244705653,142.08877335723722,129.13005046239283,True,True,3.83035475810651e-16,False,True,True
opt_pess_3_8,pess,3.8,129.13005046239283,141.19534415792097,,,True,8.965344327194254e-16,False,True,True
